,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
1621,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.17,1.31,0.96,1.26,1.29,65.44549,65.4455,65.44551,724.6,724.6,724.6,2.1,-22.32,2.49,5.71,0.0553,0.0,0.06,0.0,Lyr,K2V,0.69,0.63,4869.0,0.200138,-0.21,7.0,14.0,368.0,18.8808,45.3499,-31.3,6.074,5,2,0.353,0.857,-2.18,-0.16,-0.81,0.3,0.31,0,0,0,1,Primary Transit
1622,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.51,1.37,0.98,1.34,1.35,364.6909,364.6909,364.691,1113.3,1113.3,1113.3,2.5,-24.29,2.6,3.47,0.042,0.0,0.04,0.0,Cyg,G,0.82,0.86,5580.0,0.643315,-0.165,4.205140795802378,12.237222991689753,537.984548250673,19.3784,48.2943,-33.2,10.9286,4,0,0.609,1.443,-2.36,-0.16,-0.94,0.28,0.29,0,0,0,1,Primary Transit
1623,Hot,Neptunian,gas,metals-rich,non-habitable,10.59,3.76,0.2,0.75,1.68,48.09665,48.09666,48.09667,670.9,670.9,670.9,2.1,-24.29,7.16,84.69,0.4404,0.0,0.44,0.0,Cyg,F,1.59,2.04,7070.0,9.328845,-0.06071394910461842,1.45,11.6,733.0,19.9881,43.8143,-31.0,2.4687,2,0,2.13,4.913,-2.21,2.84,-0.48,0.22,0.21,0,0,0,1,Transit
1624,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.36,0.76,0.81,0.62,0.69,268.9305,268.9305,268.9306,1031.7,1031.7,1031.7,0.3,-22.69,1.45,6.8,0.0719,0.0,0.07,0.0,Lyr,F,1.07,1.09,6004.0,1.390266,0.07,4.205140795802378,12.237222991689753,537.984548250673,18.7408,43.2278,-32.8,8.1005,3,0,0.873,2.045,-2.37,-0.18,-1.32,0.27,0.29,0,0,0,1,Primary Transit
1625,Hot,Neptunian,gas,metals-rich,non-habitable,5.34,3.01,0.2,0.59,1.33,11.53155,11.53155,11.53155,469.5,469.5,469.5,1.0,-22.25,5.73,55.64,0.2842,0.0,0.28,0.0,Cyg,G,0.99,0.98,5734.0,0.931478,-0.06071394910461842,4.37,14.8,933.0,19.2722,48.0181,-29.4,1.8376,1,0,0.726,1.713,-1.9,2.54,-0.54,0.24,0.31,0,0,0,1,Transit
1626,Hot,Neptunian,gas,metals-rich,non-habitable,10.5,3.75,0.2,0.75,1.67,136.0563,136.0564,136.0564,870.1,870.1,870.1,2.1,-25.42,7.13,10.01,0.0921,0.0,0.09,0.0,Lyr,G,1.04,1.04,5871.0,1.152935,-0.06071394910461842,3.98,15.1,1214.0,18.9087,43.3794,-32.1,6.0235,1,0,0.8009999999999999,1.883,-2.31,2.83,-0.63,0.21,0.19,0,0,0,1,Transit
1627,Hot,Neptunian,gas,metals-rich,non-habitable,13.35,4.06,0.2,0.81,1.81,27.7718,27.7718,27.77181,584.9,584.9,584.9,2.7,-23.86,7.73,9.67,0.0809,0.0,0.08,0.0,Cen,K4V,0.76,0.59,4908.0,0.18176099999999998,0.02,3.53,9.0,27.4,14.3564,-40.3939,-30.4,3.9065,1,0,0.335,0.8140000000000001,-2.06,2.97,-0.28,0.22,0.28,1,0,0,1,Radial Velocity
1628,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.57,1.85,1.2,2.21,2.02,24.1611,51.26298,129.0297,564.8,660.5,858.7,9.1,-22.9,3.51,9.37,0.08,0.4,0.07,202.0,Pav,K3IV,0.78,0.75,4962.0,0.301261,0.33,4.205140795802378,8.4,26.15,19.4194,-66.4689,-31.1,5.4198,3,0,0.431,1.043,-2.14,-0.14,-0.25,0.32,0.28,1,0,0,1,Radial Velocity
1629,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.25,0.68,0.79,0.54,0.6,20.04099,61.39323,283.5138,539.0,661.9,1045.4,0.2,-21.04,1.29,9.74,0.0811,0.58,0.07,0.0,Lyr,K,0.76,0.75,5046.0,0.328938,-0.55,11.23,9.0,537.984548250673,19.3169,41.6347,-31.4,6.0688,5,0,0.44799999999999995,1.082,-2.15,-0.19,-1.3,0.28,0.3,0,0,0,1,Primary Transit
1630,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,907.8615,907.8617,907.8619,1398.5,1398.5,1398.5,13.1,-26.11,3.79,2.58,0.0374,0.0,0.04,0.0,Cyg,G,1.05,1.08,5902.0,1.2697969999999998,-0.06071394910461842,4.17,15.1,1114.0,19.6945,43.6056,-34.2,15.4362,1,0,0.8390000000000001,1.9709999999999999,-2.42,-0.13,-0.56,0.29,0.26,0,0,0,1,Transit
1631,Hot,Neptunian,gas,metals-rich,non-habitable,24.11,4.95,0.2,0.98,2.21,27.292009999999998,27.29202,27.29202,582.3,582.3,582.3,4.8,-24.27,9.42,24.66,0.16,0.0,0.16,0.0,Cyg,K,0.9,1.04,5180.0,0.6986760000000001,0.315,4.205140795802378,12.237222991689753,537.984548250673,19.8211,46.0233,-30.3,3.4645,3,0,0.649,1.558,-2.08,3.4,0.04,0.2,0.19,0,0,0,1,Primary Transit
1632,Warm,Jovian,gas,hydrogen-rich,non-habitable,13035.54,9.7,14.29,138.6,36.66,0.48032820000000004,1.913916,14.710999999999999,212.1,266.5,498.9,186301.2,-23.2,18.51,119.11,0.43799999999999994,0.69,0.32,106.0,Cnc,G5,0.75,0.69,4990.0,0.264313,-0.51,4.205140795802378,8.8,31.7,9.0131,21.4536,-27.8,1.1689,1,1,0.40299999999999997,0.9740000000000001,-0.77,23.16,37.57,0.02,0.31,0,0,1,1,Radial Velocity
1633,Cold,Jovian,gas,hydrogen-rich,non-habitable,260.71,9.89,0.27,2.66,5.13,0.001965386,0.002942638,0.004609867,53.6,58.8,66.4,70.2,-15.84,18.88,2288.0,2.41,0.21,2.36,153.0,Ori,M3.5,0.36,0.38,3370.0,0.01671,0.3,4.205140795802378,12.0,12.3,4.8683,6.4767,-20.4,0.0859,1,0,0.106,0.27699999999999997,26.16,6.19,11.12,0.03,0.13,1,0,0,1,Radial Velocity
1634,Hot,Neptunian,gas,metals-rich,non-habitable,9.05,3.57,0.2,0.71,1.59,437.9402,437.9402,437.9402,1165.5,1165.5,1165.5,1.8,-26.59,6.79,3.17,0.0413,0.0,0.04,0.0,Lyr,G,0.94,0.91,5633.0,0.748052,-0.06071394910461842,4.27,15.6,1271.0,19.0907,45.4143,-33.4,11.7545,1,0,0.655,1.5490000000000002,-2.37,2.76,-0.83,0.21,0.19,0,0,0,1,Transit
1635,Hot,Neptunian,gas,metals-rich,non-habitable,12.02,3.92,0.2,0.78,1.75,40.33659,86.23673000000001,219.5471,642.1,751.7,980.7,2.4,-25.11,7.46,11.85,0.0974,0.4,0.09,0.0,Hyi,G8V,0.88,0.82,5940.0,0.749805,-0.06071394910461842,4.205140795802378,8.4,43.8,3.1272,-72.3219,-31.7,4.9097,2,0,0.643,1.51,-2.26,2.91,-0.53,0.21,0.26,0,0,0,1,Radial Velocity
1636,Hot,Jovian,gas,hydrogen-rich,non-habitable,114.42,8.1,0.22,1.74,3.76,23.40294,23.40294,23.40294,560.4,560.4,560.4,24.6,-25.18,15.44,42.36,0.2471,0.0,0.25,0.0,Sco,G9 V,1.12,1.21,5743.0,1.4289459999999998,0.42,4.205140795802378,11.1,181.0,16.1716,-24.9903,-30.2,2.6098,2,0,0.899,2.12,-2.07,5.09,1.34,0.15,0.15,0,0,0,1,Transit
1637,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.65,1.21,0.93,1.12,1.17,361.3912,361.3912,361.3913,1110.8,1110.8,1110.8,1.5,-24.01,2.3,6.18,0.067,0.0,0.07,0.0,Lyr,F,1.05,1.18,6003.0,1.622285,-0.053,4.205140795802378,12.237222991689753,537.984548250673,18.8824,41.343,-33.2,9.3962,4,0,0.943,2.209,-2.38,-0.17,-1.05,0.28,0.29,0,0,0,1,Primary Transit
1638,Hot,Neptunian,gas,metals-rich,non-habitable,10.9,3.47,0.26,0.91,1.77,129.5551,133.4839,137.5649,859.5,865.9,872.5,2.9,-25.23,6.59,13.48,0.11699999999999999,0.01,0.12,0.0,Cyg,F,1.18,1.1,6405.0,1.8270549999999999,-0.06071394910461842,3.44,14.1,537.984548250673,20.0345,44.3816,-32.1,5.0125,4,0,0.977,2.27,-2.33,2.29,-0.56,0.23,0.2,0,0,0,1,Primary Transit
1639,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.8,2.36,1.58,3.72,2.97,79.43401999999999,79.43404,79.43405,760.6,760.6,760.6,32.8,-23.82,4.49,22.71,0.1663,0.0,0.17,0.0,Cyg,F,1.19,1.28,6217.0,2.1960040000000003,-0.06071394910461842,2.75,14.6,1238.0,19.6178,45.2043,-31.5,4.1034,1,0,1.083,2.526,-2.27,-0.12,0.35,0.3,0.25,0,0,0,1,Transit
1640,Hot,Neptunian,gas,metals-rich,non-habitable,3.57,2.65,0.19,0.51,1.16,47.71198,50.638940000000005,53.79546,669.6,679.5,690.0,0.7,-23.59,5.05,44.43,0.257,0.03,0.26,0.0,Lyr,G,1.1,1.74,5923.0,3.343146,-0.106,4.205140795802378,12.237222991689753,537.984548250673,18.8653,40.7843,-31.0,3.6103,4,0,1.36,3.193,-2.2,2.44,-0.87,0.23,0.25,0,0,0,1,Primary Transit
1641,Hot,Jovian,gas,hydrogen-rich,non-habitable,2025.28,11.68,1.27,14.84,13.17,26.389559999999996,40.25745,64.54815,577.4,635.8,722.1,2573.7,-26.59,22.34,7.78,0.066,0.22,0.06,200.4,Gem,K5V,0.63,0.71,4410.0,0.17106500000000002,0.3,0.057,9.9,25.4,7.3956,20.4142,-30.8,5.8794,1,0,0.332,0.823,-2.08,9.69,8.29,0.07,0.1,0,0,0,1,Other
1642,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.42,2.09,1.35,2.83,2.43,17.62262,17.62262,17.622629999999997,522.0,522.0,522.0,16.8,-21.92,3.98,24.31,0.1579,0.0,0.16,0.0,Cyg,K,0.89,0.8,5260.0,0.43955500000000003,-0.06071394910461842,1.91,12.6,234.0,19.9546,41.3846,-29.9,2.6997,1,0,0.513,1.227,-1.99,-0.13,0.33,0.33,0.32,0,0,0,1,Transit
1643,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,444.96,2.5,28.48,71.19,13.34,809.9706,809.9708,809.9709,1359.1,1359.1,1359.1,12671.4,-26.48,4.75,0.38,0.0088,0.0,0.01,0.0,Leo,M0 V,0.6,0.57,3830.0,0.062724,0.03,4.205140795802378,15.6,225.0,11.2989,2.6191,-34.0,35.063,1,0,0.204,0.52,-2.23,-0.88,5.27,0.15,0.23,0,0,0,1,Transit
1644,Hot,Neptunian,gas,metals-rich,non-habitable,10.78,3.79,0.2,0.75,1.69,18.817989999999998,18.817989999999998,18.817999999999998,530.6,530.6,530.6,2.1,-23.28,7.2,50.29,0.2709,0.0,0.27,0.0,Cyg,G,1.05,1.12,5919.0,1.381399,-0.06071394910461842,4.9,13.7,615.0,19.9481,44.6939,-29.9,2.2031,1,0,0.875,2.053,-2.02,2.85,-0.31,0.22,0.24,0,0,0,1,Transit
1645,Hot,Neptunian,gas,metals-rich,non-habitable,33.25,5.51,0.2,1.1,2.46,4.187054,4.187055,4.187056,364.4,364.4,364.4,6.6,-22.46,10.49,220.13,0.7296,0.0,0.73,0.0,Lyr,F,1.07,1.24,6340.0,2.228898,-0.38,4.205140795802378,14.2,537.984548250673,19.2317,40.6514,-28.3,0.9057,2,1,1.083,2.52,-1.49,3.68,0.76,0.2,0.35,0,0,0,1,Primary Transit
1646,Hot,Jovian,gas,metals-rich,non-habitable,143.71,19.26,0.02,0.39,2.73,795.0289,795.0291,795.0292,1352.8,1352.8,1352.8,2.9,-30.91,37.26,3.95,0.055,0.0,0.06,0.0,Mic,F8,1.29,1.36,6170.0,2.404963,0.26,4.205140795802378,10.1,537.984548250673,20.9189,-34.1355,-34.0,13.2068,1,0,1.136,2.653,-2.43,16.25,-0.29,0.06,0.05,0,0,0,1,Primary Transit
1647,Cold,Jovian,gas,hydrogen-rich,non-habitable,9538.2,14.56,3.09,44.99,25.59,1.65e-05,1.65e-05,1.65e-05,16.2,16.2,16.2,29474.7,-11.0,27.95,8686.0,4.48,0.0,4.48,0.0,Aqr,G,0.13,0.11,2350.0,0.000331,-0.06071394910461842,4.205140795802378,12.237222991689753,26.67,22.1064,-20.785,-14.7,0.0131,1,0,0.015,0.040999999999999995,347.42,27.82,121.07,0.0,0.06,0,0,0,1,Imaging
1648,Hot,Superterran,water-gas,metals-rich,non-habitable,5.69,2.45,0.39,0.95,1.52,83.60589,90.49706,98.117,770.4,785.5,801.8,2.2,-24.05,4.66,26.72,0.1863,0.04,0.19,0.0,Lyr,G,1.21,1.72,5871.0,3.138866,0.17,5.52,11.6,448.57,19.2725,41.5631,-31.6,4.9138,3,0,1.3219999999999998,3.1069999999999998,-2.27,1.32,-0.68,0.27,0.25,0,0,0,1,Primary Transit
1649,Hot,Jovian,gas,hydrogen-rich,non-habitable,476.91,12.1,0.27,3.26,6.28,1036.66,1161.161,1305.0,1445.6,1486.3,1531.3,128.5,-30.31,23.14,2.0,0.039,0.06,0.04,332.6,Sex,F8V,1.21,1.22,6028.0,1.763204,0.257,6.21,8.7,91.0,9.935,-3.8083,-34.4,16.758,1,0,0.981,2.298,-2.43,8.12,1.42,0.1,0.07,1,0,0,1,Radial Velocity
1650,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.4,1.69,1.12,1.89,1.79,60.3966,60.3966,60.396609999999995,710.2,710.2,710.2,6.0,-22.79,3.21,5.71,0.057,0.0,0.06,0.0,Dra,K,0.76,0.7,4598.0,0.1965,-0.06071394910461842,2.14,14.3,312.0,19.0402,50.111999999999995,-31.2,6.5436,2,0,0.353,0.8690000000000001,-2.15,-0.15,-0.43,0.31,0.29,0,0,0,1,Transit
1651,Hot,Jovian,gas,hydrogen-rich,non-habitable,2044.35,11.68,1.28,14.99,13.23,2.267702,7.755527000000001,43.99353,312.6,388.1,656.1,2622.8,-25.05,22.34,270.0,0.94,0.63,0.73,295.0,Cet,F7 V,1.5,1.93,6317.0,5.32167,0.37,1.76,8.2,110.6,0.3478,-19.9311,-29.2,1.409,1,0,1.675,3.9010000000000002,-1.61,9.72,10.29,0.07,0.19,1,0,0,1,Radial Velocity
1652,Cold,Jovian,gas,hydrogen-rich,non-habitable,495.99,10.97,0.38,4.12,6.72,0.06631392,0.08063671,0.09905247,129.3,135.5,142.9,186.4,-19.66,20.96,2496.0,3.56,0.1,3.54,286.0,Cet,G5V,0.96,1.02,5745.0,1.016835,-0.06,4.205140795802378,8.4,55.9,1.1303,-8.2336,-24.0,0.1535,1,0,0.758,1.788,4.45,7.07,9.42,0.07,0.19,1,0,0,1,Radial Velocity
1653,Hot,Neptunian,gas,metals-rich,non-habitable,3.92,2.73,0.19,0.52,1.2,52.34463,52.344640000000005,52.34465,685.3,685.3,685.3,0.8,-23.68,5.2,31.81,0.207,0.0,0.21,0.0,Lyr,G,1.16,1.46,5852.0,2.242915,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.1747,43.1417,-31.0,3.7594,2,0,1.119,2.6310000000000002,-2.21,2.46,-0.84,0.23,0.24,0,0,0,1,Primary Transit
1654,Hot,Jovian,gas,metals-rich,non-habitable,52.14,10.98,0.04,0.43,2.18,126.4482,126.4482,126.4482,854.3,854.3,854.3,2.1,-27.68,20.98,22.34,0.165,0.0,0.17,0.0,Cyg,F,1.25,1.66,6116.0,3.4425519999999996,-0.01,3.9,12.4,537.984548250673,19.8222,41.8911,-32.0,5.3505,4,0,1.364,3.188,-2.31,9.63,-0.29,0.09,0.09,0,0,0,1,Primary Transit
1655,Warm,Jovian,gas,hydrogen-rich,non-habitable,94.75,7.67,0.21,1.61,3.51,0.322121,0.5856614,1.181563,191.9,218.6,265.6,19.9,-21.09,14.62,41.4,0.1635,0.31,0.16,238.1,UMa,M4V,0.34,0.4,3190.0,0.014865,0.32,4.205140795802378,11.9,11.0,11.6958,42.7519,-26.2,1.3732,2,1,0.1,0.264,-0.2,4.85,2.79,0.15,0.51,1,0,0,1,Radial Velocity
1656,Hot,Jovian,gas,hydrogen-rich,non-habitable,435.58,10.79,0.35,3.74,6.35,1.783577,2.987059,5.397101,294.4,330.2,388.3,151.1,-23.6,20.61,279.8,0.8959999999999999,0.27,0.86,301.0,PsA,F7V,1.22,1.33,6176.0,2.308991,0.19,2.84,8.6,90.3,21.6356,-31.7375,-28.0,0.8216,1,0,1.113,2.5980000000000003,-1.28,6.89,4.95,0.1,0.35,1,0,0,1,Radial Velocity
1657,Hot,Jovian,gas,metals-rich,non-habitable,180.91,9.86,0.19,1.86,4.28,322.7988,322.7988,322.7988,1079.9,1079.9,1079.9,34.2,-28.47,18.81,21.4,0.1652,0.0,0.17,0.0,Cyg,K,1.32,4.23,4840.0,8.809515,0.2,3.5,13.0,537.984548250673,19.5839,41.8719,-33.0,13.6779,3,0,2.342,5.699,-2.3,6.42,0.79,0.13,0.09,0,0,0,1,Primary Transit
1658,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.15,2.08,1.34,2.8,2.41,50.61296,50.612970000000004,50.61298,679.5,679.5,679.5,16.3,-23.06,3.96,8.5,0.0737,0.0,0.07,0.0,Lyr,K,0.74,0.71,4965.0,0.27484200000000003,-0.06071394910461842,4.47,15.9,812.0,18.9567,40.853,-31.0,5.1363,1,0,0.41100000000000003,0.996,-2.16,-0.13,0.06,0.32,0.28,0,0,0,1,Transit
1659,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.17,2.56,0.19,0.48,1.11,9634.166,9634.168,9634.169,2524.1,2524.1,2524.1,0.6,-29.23,4.87,0.7,0.0157,0.0,0.02,0.0,Tau,F,1.04,1.38,6098.0,2.362641,-0.06071394910461842,4.205140795802378,12.5,537.984548250673,4.0047,25.48,-36.7,48.3871,1,0,1.131,2.645,-2.47,2.41,-1.3,0.21,0.23,0,0,0,1,Transit
1660,Hot,Neptunian,gas,metals-rich,non-habitable,4.57,2.87,0.19,0.56,1.26,16.07615,16.07615,16.07616,510.1,510.1,510.1,0.9,-22.5,5.45,38.87,0.217,0.0,0.22,0.0,Dra,G,0.9,0.92,5619.0,0.7570100000000001,-0.12,4.205140795802378,12.237222991689753,537.984548250673,18.8806,48.7776,-29.8,2.2595,2,0,0.659,1.56,-1.98,2.5,-0.65,0.24,0.29,0,0,0,1,Primary Transit
1661,Hot,Neptunian,gas,metals-rich,non-habitable,13.82,4.11,0.2,0.82,1.83,26.85967,26.859679999999997,26.859690000000004,580.0,580.0,580.0,2.8,-23.85,7.82,26.44,0.16899999999999998,0.0,0.17,0.0,Cyg,G,0.92,0.9,5700.0,0.767139,0.15,4.205140795802378,12.237222991689753,537.984548250673,19.5249,42.9661,-30.3,2.8383,4,0,0.66,1.5590000000000002,-2.09,2.99,-0.26,0.21,0.22,0,0,0,1,Primary Transit
1662,Cold,Jovian,gas,hydrogen-rich,non-habitable,3974.25,11.43,2.66,30.4,18.64,7.43e-07,7.43e-07,7.43e-07,7.5,7.5,7.5,10567.3,-7.09,21.86,718.368178590932,230.0,0.0,230.0,0.0,Lac,K7,0.6,0.25,5150.0,0.039326,-0.06071394910461842,0.12,12.5,63.0,22.6069,47.8619,-11.3,0.0006,1,0,0.154,0.371,2122.87,12.37,130.05,0.0,0.06,0,0,0,1,Imaging
1663,Hot,Neptunian,gas,metals-rich,non-habitable,7.12,3.3,0.2,0.65,1.47,65.75959,65.75961,65.75962,725.5,725.5,725.5,1.4,-24.35,6.28,24.32,0.1711,0.0,0.17,0.0,Cyg,F,1.13,1.22,6161.0,1.924041,-0.06071394910461842,2.88,14.7,1208.0,19.4952,44.3813,-31.3,3.8016,1,0,1.0170000000000001,2.375,-2.25,2.65,-0.68,0.22,0.22,0,0,0,1,Transit
1664,Hot,Jovian,gas,hydrogen-rich,non-habitable,874.34,10.86,0.68,7.41,8.97,14.26106,39.35395,151.0733,495.1,600.8,893.2,596.2,-26.56,20.76,13.24,0.1055,0.53,0.09,218.9,Aql,K1V,0.89,0.79,5075.0,0.37144,0.26,3.0,15.2,345.0,19.4042,0.7461,-30.9,4.7072,1,0,0.47600000000000003,1.147,-2.09,7.28,5.0,0.1,0.11,0,0,0,1,Primary Transit
1665,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.94,2.31,1.79,4.12,3.08,15.613520000000001,15.613520000000001,15.613520000000001,506.4,506.4,506.4,39.2,-22.0,4.39,34.92,0.2076,0.0,0.21,0.0,Lyr,G,0.98,0.97,5314.0,0.673162,-0.18600000000000003,4.205140795802378,12.237222991689753,537.984548250673,19.2208,46.7714,-29.7,2.4897,2,0,0.632,1.511,-1.97,-0.24,0.92,0.31,0.32,0,0,0,1,Primary Transit
1666,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.39,0.78,0.81,0.64,0.71,2993.51,2993.51,2993.51,1884.5,1884.5,1884.5,0.3,-25.37,1.49,0.54,0.0122,0.0,0.01,0.0,Lyr,K,0.84,0.81,5254.0,0.44856,-0.06071394910461842,5.01,14.3,511.0,18.9058,40.5749,-35.5,35.8451,1,0,0.518,1.24,-2.4,-0.18,-1.41,0.26,0.29,0,0,0,1,Transit
1667,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.69,1.52,1.04,1.59,1.56,713.1526,713.1528,713.1528,1316.6,1316.6,1316.6,3.8,-25.26,2.89,3.74,0.0488,0.0,0.05,0.0,Cyg,F,1.11,1.17,6099.0,1.699402,-0.06071394910461842,3.31,15.3,1532.0,19.5921,46.8389,-33.9,12.7994,1,0,0.9590000000000001,2.2430000000000003,-2.42,-0.15,-0.9,0.28,0.28,0,0,0,1,Transit
1668,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.48,1.9,1.23,2.34,2.11,58.192330000000005,58.19234,58.19236,703.7,703.7,703.7,10.4,-23.01,3.62,16.3,0.1249,0.0,0.12,0.0,Cyg,G,0.98,0.97,5727.0,0.908118,-0.06071394910461842,4.57,15.2,1130.0,19.6319,46.9459,-31.2,4.1389,1,0,0.7170000000000001,1.692,-2.22,-0.14,-0.19,0.31,0.28,0,0,0,1,Transit
1669,Hot,Superterran,rocky-iron,metals-rich,non-habitable,13.26,2.13,1.38,2.93,2.5,78.72364,78.72365,78.72366,758.9,758.9,758.9,18.2,-23.58,4.04,9.59,0.0846,0.0,0.08,0.0,Lyr,G,0.88,0.85,5431.0,0.563958,-0.06071394910461842,4.47,13.2,345.0,18.9396,41.1828,-31.5,5.3538,1,0,0.575,1.369,-2.24,-0.13,0.02,0.31,0.26,0,0,0,1,Transit
1670,Hot,Neptunian,rocky-iron,hydrogen-rich,non-habitable,696.29,2.91,28.2,82.11,15.46,77.1022,77.10221,77.10221999999999,754.9,754.9,754.9,19633.8,-24.25,5.54,15.57,0.12,0.0,0.12,0.0,Cyg,G,0.95,1.03,5843.0,1.10945,-0.06071394910461842,4.205140795802378,15.3,537.984548250673,19.7572,39.1153,-31.5,4.5771,3,0,0.787,1.8519999999999999,-2.25,-0.39,9.15,0.1,0.23,0,0,0,1,Primary Transit
1671,Hot,Neptunian,gas,metals-rich,non-habitable,10.31,3.73,0.2,0.74,1.66,384.6759,384.6759,384.676,1128.3,1128.3,1128.3,2.0,-26.54,7.09,3.61,0.0451,0.0,0.05,0.0,Cyg,G,0.94,0.93,5635.0,0.782405,-0.06071394910461842,4.47,15.5,1078.0,19.6341,38.7905,-33.2,11.0063,2,0,0.669,1.584,-2.37,2.82,-0.77,0.21,0.19,0,0,0,1,Transit
1672,Cold,Jovian,gas,hydrogen-rich,non-habitable,17804.64,9.03,24.16,218.21,44.4,3.33e-07,3.33e-07,3.33e-07,6.1,6.1,6.1,430113.2,-5.7,17.23,718.368178590932,6656.0,0.0,6656.0,0.0,Cir,A3V,1.96,1.71,8676.0,14.757891,-0.06071394910461842,0.36700000000000005,12.237222991689753,30.56,15.2919,-58.8011,-10.5,0.0001,1,0,2.6639999999999997,6.138999999999999,3828.05,29.09,345.19,0.0,0.04,0,0,0,1,Imaging
1673,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,17.93,2.28,1.5,3.43,2.8,5.48641,5.48641,5.4864120000000005,389.9,389.9,389.9,26.9,-20.83,4.34,94.29,0.4012,0.0,0.4,0.0,Lyr,G,0.97,0.95,5747.0,0.883287,-0.06071394910461842,4.17,14.2,667.0,19.1378,41.8749,-28.6,1.2618,1,0,0.7070000000000001,1.666,-1.64,-0.12,1.01,0.34,0.44,0,0,0,1,Transit
1674,Hot,Neptunian,gas,metals-rich,non-habitable,11.27,3.84,0.2,0.76,1.71,6.788441000000001,6.788442,6.788442999999999,411.2,411.2,411.2,2.2,-22.2,7.31,41.19,0.22,0.0,0.22,0.0,Dra,K,0.84,0.73,5120.0,0.328561,-0.109,4.205140795802378,12.237222991689753,537.984548250673,19.1333,48.3758,-28.8,1.7684,3,0,0.446,1.074,-1.72,2.87,-0.1,0.23,0.33,0,0,0,1,Primary Transit
1675,Hot,Jovian,gas,hydrogen-rich,non-habitable,1160.45,11.64,0.74,8.57,9.99,768.7355,768.7357,768.7357,1341.5,1341.5,1341.5,854.6,-29.78,22.25,3.27,0.0442,0.0,0.04,0.0,Cyg,F,1.08,1.12,6045.0,1.5028350000000001,-0.06071394910461842,3.47,14.9,1249.0,19.6684,46.956,-34.0,13.5307,1,0,0.905,2.119,-2.42,8.38,3.54,0.1,0.08,0,0,0,1,Transit
1676,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.93,2.28,1.5,3.43,2.8,32.16387,32.16387,32.16387,606.7,606.7,606.7,26.9,-22.76,4.34,16.13,0.1183,0.0,0.12,0.0,Lyr,K,0.85,0.81,5259.0,0.45027,-0.06071394910461842,4.68,15.0,682.0,19.0184,39.4469,-30.5,3.6489,1,0,0.519,1.242,-2.11,-0.12,0.47,0.32,0.28,0,0,0,1,Transit
1677,Warm,Jovian,gas,hydrogen-rich,non-habitable,410.14,10.7,0.34,3.58,6.19,0.1732136,0.8253963,9.310993,164.4,208.7,445.0,137.4,-22.61,20.44,1157.0,2.3,0.76,1.49,81.0,Eri,F8V,1.22,1.64,5861.0,2.837097,0.243,4.0,5.8,26.5,4.81,-5.6742,-27.0,0.5836,1,1,1.258,2.957,0.47,6.81,5.55,0.1,0.46,1,0,0,1,Radial Velocity
1678,Hot,Jovian,gas,metals-rich,non-habitable,645.42,18.93,0.1,1.8,5.84,3895.055,3895.0559999999996,3895.0570000000002,2012.7,2012.7,2012.7,61.4,-32.61,36.59,2.85,0.0457,0.0,0.05,0.0,Ret,F2,1.57,2.0,6900.0,8.134786,-0.03,4.205140795802378,10.8,537.984548250673,4.5972,-64.0269,-35.7,23.4865,1,0,2.005,4.632,-2.49,14.63,0.79,0.06,0.05,0,0,0,1,Primary Transit
