,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
651,Hot,Neptunian,gas,metals-rich,non-habitable,3.82,2.71,0.19,0.52,1.19,3.5059949999999995,3.5059949999999995,3.5059949999999995,348.6,348.6,348.6,0.7,-20.72,5.15,172.7,0.6108,0.0,0.61,0.0,Cyg,G,1.02,1.08,5946.0,1.308088,-0.06071394910461842,4.9,12.2,350.0,19.375,44.873999999999995,-28.1,0.9423,1,0,0.85,1.993,-1.42,2.45,-0.5,0.26,0.49,0,0,0,1,Transit
652,Hot,Neptunian,gas,metals-rich,non-habitable,17.1,4.41,0.2,0.88,1.97,80.65696,80.65697,80.65699000000001,763.5,763.5,763.5,3.4,-25.2,8.39,8.6,0.0784,0.0,0.08,0.0,Cyg,G,0.87,0.83,5322.0,0.49584399999999995,-0.06071394910461842,4.68,14.5,563.0,19.8467,47.8638,-31.5,5.6437,1,0,0.5429999999999999,1.296,-2.23,3.14,-0.35,0.21,0.18,0,0,0,1,Transit
653,Hot,Neptunian,gas,metals-rich,non-habitable,12.19,3.94,0.2,0.78,1.76,320.7515,320.7515,320.7516,1078.2,1078.2,1078.2,2.4,-26.46,7.5,5.26,0.0598,0.0,0.06,0.0,Cyg,G,1.03,1.04,5863.0,1.146664,-0.06071394910461842,3.89,14.3,834.0,19.3832,48.242,-33.0,9.2797,1,0,0.8,1.879,-2.37,2.92,-0.69,0.21,0.18,0,0,0,1,Transit
654,Hot,Neptunian,gas,metals-rich,non-habitable,19.68,4.63,0.2,0.92,2.06,214.6015,214.6015,214.6015,975.1,975.1,975.1,3.9,-26.37,8.8,4.03,0.0482,0.0,0.05,0.0,Cyg,K,0.92,0.85,5266.0,0.49848400000000004,-0.06071394910461842,2.88,14.9,725.0,19.9034,48.3325,-32.6,9.4093,2,1,0.546,1.306,-2.31,3.24,-0.45,0.2,0.16,0,0,0,1,Transit
655,Warm,Jovian,gas,hydrogen-rich,non-habitable,594.75,11.19,0.42,4.75,7.29,0.607927,0.6079270999999999,0.6079270999999999,225.0,225.0,225.0,252.5,-21.9,21.39,328.24,0.9055,0.0,0.91,0.0,Cyg,K,0.92,0.85,5266.0,0.49848400000000004,-0.06071394910461842,2.88,14.9,725.0,19.9034,48.3325,-26.2,0.5002,2,1,0.546,1.306,-0.05,7.32,7.67,0.09,0.38,0,0,0,1,Transit
656,Hot,Neptunian,gas,metals-rich,non-habitable,9.31,3.61,0.2,0.72,1.61,47.74168,47.741690000000006,47.741690000000006,669.7,669.7,669.7,1.8,-24.19,6.86,17.59,0.1305,0.0,0.13,0.0,Cyg,G,0.96,0.95,5630.0,0.813525,-0.06071394910461842,4.37,14.7,793.0,19.7758,43.8028,-30.9,3.8791,1,0,0.6829999999999999,1.615,-2.18,2.77,-0.53,0.22,0.21,0,0,0,1,Transit
657,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.68,1.71,1.13,1.93,1.82,1.714869,1.714869,1.714869,291.5,291.5,291.5,6.4,-18.94,3.26,18.48,0.0954,0.0,0.1,0.0,Cyg,M,0.34,0.33,3556.0,0.015623,-0.06071394910461842,4.07,14.7,88.0,20.0137,45.0181,-27.3,1.8426,1,0,0.102,0.264,-1.08,-0.15,0.33,0.47,0.74,0,0,0,1,Transit
658,Hot,Jovian,gas,hydrogen-rich,non-habitable,68.4,6.96,0.2,1.41,3.14,9.551428999999999,9.551428999999999,9.551431,447.9,447.9,447.9,13.9,-23.87,13.25,58.36,0.2904,0.0,0.29,0.0,Cyg,G,0.96,0.94,5646.0,0.805581,-0.06071394910461842,4.27,14.4,667.0,19.5831,45.1072,-29.2,1.725,2,0,0.679,1.605,-1.84,4.45,1.14,0.17,0.22,0,0,0,1,Transit
659,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.81,2.25,1.47,3.32,2.73,27.3742,27.3742,27.3742,582.7,582.7,582.7,24.8,-22.55,4.28,16.54,0.1199,0.0,0.12,0.0,Cyg,K,0.84,0.79,5148.0,0.393277,-0.06071394910461842,4.68,14.7,568.0,19.8448,48.3023,-30.3,3.513,1,0,0.488,1.172,-2.07,-0.12,0.46,0.32,0.29,0,0,0,1,Transit
660,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.18,2.26,1.48,3.36,2.76,8.057486,8.057486,8.057487,429.2,429.2,429.2,25.5,-21.23,4.3,11.02,0.0794,0.0,0.08,0.0,Cyg,M,0.55,0.53,3768.0,0.050802999999999994,-0.06071394910461842,5.89,14.3,126.0,19.8737,48.4012,-29.0,3.5576,1,0,0.184,0.47,-1.73,-0.12,0.84,0.34,0.38,0,0,0,1,Transit
661,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.52,2.64,0.19,0.5,1.15,229.706,229.706,229.706,991.8,991.8,991.8,0.7,-25.23,5.02,4.8,0.0543,0.0,0.05,0.0,Dra,G,0.93,0.9,5527.0,0.678161,-0.06071394910461842,4.68,14.7,756.0,19.1034,49.4187,-32.7,8.8359,1,0,0.627,1.4880000000000002,-2.33,2.43,-1.02,0.22,0.23,0,0,0,1,Transit
662,Hot,Neptunian,gas,metals-rich,non-habitable,3.24,2.58,0.19,0.49,1.12,27.51332,27.51332,27.51332,583.5,583.5,583.5,0.6,-22.85,4.9,17.21,0.1225,0.0,0.12,0.0,Cyg,K,0.83,0.79,5212.0,0.41320100000000004,-0.06071394910461842,4.68,14.5,532.0,19.4147,50.5813,-30.3,3.4359,1,0,0.498,1.195,-2.08,2.42,-0.83,0.23,0.27,0,0,0,1,Transit
663,Hot,Neptunian,gas,metals-rich,non-habitable,4.18,2.79,0.19,0.54,1.22,42.928129999999996,42.928129999999996,42.92814,652.1,652.1,652.1,0.8,-23.51,5.3,22.18,0.154,0.0,0.15,0.0,Cyg,G,0.99,1.02,5746.0,1.017543,-0.06071394910461842,5.89,14.1,758.0,19.3014,51.2373,-30.8,3.5312,1,0,0.758,1.788,-2.17,2.47,-0.8,0.23,0.25,0,0,0,1,Transit
664,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.7,2.39,1.6,3.81,3.02,131.9452,131.9453,131.9453,863.5,863.5,863.5,34.7,-24.4,4.53,7.66,0.0747,0.0,0.07,0.0,Cyg,G,0.95,0.91,5612.0,0.736959,-0.06071394910461842,4.17,14.5,747.0,19.3498,52.1491,-32.1,6.4924,1,0,0.6509999999999999,1.54,-2.3,-0.12,0.25,0.3,0.25,0,0,0,1,Transit
665,Hot,Superterran,gas,metals-rich,non-habitable,3.1,2.54,0.19,0.48,1.11,11.9936,11.9936,11.9936,474.1,474.1,474.1,0.6,-21.92,4.83,25.7,0.1568,0.0,0.16,0.0,Cyg,K,0.78,0.73,4984.0,0.29501700000000003,-0.06071394910461842,3.8,14.9,549.0,19.6475,39.0738,-29.4,2.4807,1,0,0.426,1.03,-1.89,2.41,-0.75,0.24,0.33,0,0,0,1,Transit
666,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,106.5099,106.51,106.51,818.5,818.5,818.5,13.1,-23.77,3.79,9.67,0.0885,0.0,0.09,0.0,Cyg,G,0.99,0.96,5636.0,0.834289,-0.06071394910461842,4.07,14.3,663.0,19.6668,39.9529,-31.8,5.7829999999999995,1,0,0.691,1.635,-2.28,-0.13,-0.2,0.3,0.27,0,0,0,1,Transit
667,Hot,Neptunian,gas,metals-rich,non-habitable,3.19,2.56,0.19,0.49,1.12,25.77787,25.77787,25.77787,574.1,574.1,574.1,0.6,-22.77,4.88,8.22,0.0697,0.0,0.07,0.0,Lyr,K,0.67,0.64,4298.0,0.125405,-0.06071394910461842,3.47,15.0,333.0,18.9,40.5528,-30.3,4.8914,1,0,0.285,0.711,-2.01,2.41,-0.83,0.24,0.28,0,0,0,1,Transit
668,Hot,Neptunian,gas,metals-rich,non-habitable,3.47,2.63,0.19,0.5,1.15,18.636960000000002,18.636960000000002,18.636960000000002,529.3,529.3,529.3,0.7,-22.48,5.0,40.61,0.2312,0.0,0.23,0.0,Cyg,G,1.0,1.0,5772.0,0.9958530000000001,-0.06071394910461842,4.07,14.6,833.0,19.6955,40.6482,-29.9,2.3056,1,0,0.7490000000000001,1.765,-2.02,2.43,-0.76,0.24,0.29,0,0,0,1,Transit
669,Hot,Neptunian,gas,metals-rich,non-habitable,9.85,3.67,0.2,0.73,1.64,39.919979999999995,39.919990000000006,39.919990000000006,640.4,640.4,640.4,2.0,-24.03,6.99,18.49,0.1336,0.0,0.13,0.0,Cyg,G,0.93,0.91,5564.0,0.712067,-0.06071394910461842,4.47,14.9,751.0,19.8336,41.056999999999995,-30.8,3.6317,1,0,0.6409999999999999,1.52,-2.16,2.8,-0.48,0.22,0.22,0,0,0,1,Transit
670,Hot,Neptunian,gas,no-atmosphere,non-habitable,4.18,2.79,0.19,0.54,1.22,740.311,740.3111,740.3112,1328.9,1328.9,1328.9,0.8,-26.62,5.3,2.1,0.0315,0.0,0.03,0.0,Cyg,G,0.94,0.92,5575.0,0.733576,-0.06071394910461842,4.17,14.4,707.0,19.5371,45.5512,-33.9,15.6235,1,0,0.6509999999999999,1.541,-2.39,2.47,-1.08,0.22,0.22,0,0,0,1,Transit
671,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.47,2.63,0.19,0.5,1.15,395.5309,395.5309,395.531,1136.2,1136.2,1136.2,0.7,-25.81,5.0,4.22,0.0513,0.0,0.05,0.0,Dra,G,1.01,1.0,5835.0,1.0400479999999999,-0.06071394910461842,4.07,14.7,972.0,18.9505,47.68899999999999,-33.3,10.4069,1,0,0.763,1.794,-2.38,2.43,-1.07,0.22,0.23,0,0,0,1,Transit
672,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.7,2.39,1.6,3.81,3.02,757.6031,757.6033,757.6034,1336.6,1336.6,1336.6,34.7,-26.3,4.53,2.82,0.0396,0.0,0.04,0.0,Dra,G,1.04,1.04,5913.0,1.186283,-0.06071394910461842,3.89,14.7,1034.0,19.0527,48.6833,-34.0,14.0413,1,0,0.8109999999999999,1.9040000000000001,-2.41,-0.12,-0.13,0.29,0.24,0,0,0,1,Transit
673,Hot,Neptunian,gas,metals-rich,non-habitable,4.57,2.87,0.19,0.56,1.26,58.14111,58.141119999999994,58.141130000000004,703.5,703.5,703.5,0.9,-23.9,5.45,21.22,0.1539,0.0,0.15,0.0,Cyg,G,1.08,1.1,5967.0,1.376257,-0.06071394910461842,3.63,14.6,1016.0,19.6634,48.6512,-31.2,3.8109,1,0,0.87,2.041,-2.22,2.5,-0.81,0.23,0.24,0,0,0,1,Transit
674,Hot,Neptunian,gas,metals-rich,non-habitable,3.52,2.64,0.19,0.5,1.15,46.48408,46.48409,46.4841,665.2,665.2,665.2,0.7,-23.48,5.02,21.05,0.1497,0.0,0.15,0.0,Cyg,G,1.01,1.01,5808.0,1.041452,-0.06071394910461842,4.37,14.9,967.0,19.6187,42.291000000000004,-30.9,3.5965,3,0,0.764,1.8,-2.19,2.43,-0.86,0.23,0.25,0,0,0,1,Transit
675,Hot,Jovian,gas,hydrogen-rich,non-habitable,55.06,6.5,0.2,1.3,2.91,4.193185,4.193185,4.193186,364.6,364.6,364.6,11.1,-22.82,12.37,127.91,0.4984,0.0,0.5,0.0,Cyg,G,1.01,1.01,5808.0,1.041452,-0.06071394910461842,4.37,14.9,967.0,19.6187,42.291000000000004,-28.3,1.08,3,0,0.764,1.8,-1.51,4.2,1.22,0.18,0.32,0,0,0,1,Transit
676,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.97,1.43,1.01,1.44,1.44,338.6262,338.6262,338.6263,1092.9,1092.9,1092.9,3.0,-24.31,2.72,3.38,0.0427,0.0,0.04,0.0,Lyr,G,0.91,0.88,5462.0,0.6183890000000001,-0.06071394910461842,4.47,14.1,570.0,19.153,43.2799,-33.1,10.991,2,0,0.601,1.43,-2.35,-0.16,-0.89,0.28,0.29,0,0,0,1,Transit
677,Hot,Neptunian,gas,metals-rich,non-habitable,7.04,3.29,0.2,0.65,1.46,4.3236360000000005,4.323637000000001,4.323637000000001,367.4,367.4,367.4,1.4,-21.37,6.26,151.86,0.5749,0.0,0.57,0.0,Cyg,G,1.1,1.13,5943.0,1.429123,-0.06071394910461842,3.55,14.8,1113.0,19.5448,45.0656,-28.3,1.0474,2,0,0.888,2.084,-1.52,2.64,-0.25,0.25,0.42,0,0,0,1,Transit
678,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.96,1.74,1.14,1.98,1.85,28.62759,28.6276,28.6276,589.3,589.3,589.3,6.8,-22.04,3.3,10.36,0.0837,0.0,0.08,0.0,Lyr,K,0.73,0.69,4655.0,0.20057,-0.06071394910461842,3.72,14.3,330.0,18.83,46.3214,-30.4,4.3941,1,0,0.35600000000000004,0.8740000000000001,-2.05,-0.15,-0.25,0.33,0.31,0,0,0,1,Transit
679,Hot,Superterran,rocky-iron,metals-rich,non-habitable,23.62,2.43,1.65,4.0,3.12,113.6699,113.6699,113.67,831.9,831.9,831.9,38.9,-24.27,4.62,10.0,0.0902,0.0,0.09,0.0,Cyg,G,0.98,0.97,5753.0,0.9247209999999999,-0.06071394910461842,3.89,15.0,1019.0,19.6659,46.8383,-31.9,5.7336,2,0,0.723,1.704,-2.29,-0.11,0.36,0.3,0.25,0,0,0,1,Transit
680,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.23,1.32,0.97,1.28,1.3,80.24117,80.24118,80.24118,762.5,762.5,762.5,2.2,-22.57,2.51,1.68,0.0221,0.0,0.02,0.0,Lyr,M,0.51,0.48,3712.0,0.039247000000000004,-0.06071394910461842,3.98,14.8,150.0,18.916,47.5163,-31.5,11.5861,1,0,0.162,0.415,-2.1,-0.16,-0.82,0.31,0.3,0,0,0,1,Transit
681,Hot,Neptunian,gas,metals-rich,non-habitable,6.19,3.16,0.2,0.62,1.4,367.61,367.6101,367.6101,1115.6,1115.6,1115.6,1.2,-26.13,6.0,5.4,0.062,0.0,0.06,0.0,Cyg,G,1.09,1.11,5980.0,1.413645,-0.06071394910461842,3.47,14.7,1111.0,19.3899,48.416000000000004,-33.2,9.5501,2,0,0.8809999999999999,2.066,-2.38,2.59,-0.92,0.22,0.21,0,0,0,1,Transit
682,Hot,Superterran,rocky-iron,metals-rich,non-habitable,18.31,2.3,1.51,3.47,2.82,155.3863,155.3863,155.3863,899.5,899.5,899.5,27.7,-24.49,4.36,2.63,0.0334,0.0,0.03,0.0,Lyr,K,0.72,0.68,4521.0,0.173319,-0.06071394910461842,3.63,14.9,389.0,19.3952,39.9141,-32.2,10.8668,1,0,0.33299999999999996,0.821,-2.23,-0.12,0.09,0.31,0.25,0,0,0,1,Transit
683,Hot,Superterran,rocky-iron,metals-rich,non-habitable,18.71,2.31,1.52,3.51,2.85,120.2982,120.2982,120.2982,843.7,843.7,843.7,28.5,-24.22,4.39,14.59,0.1206,0.0,0.12,0.0,Cyg,F,1.1,1.18,6117.0,1.7490729999999999,-0.06071394910461842,3.72,13.5,731.0,19.6796,39.5397,-32.0,5.2169,1,0,0.972,2.272,-2.31,-0.12,0.17,0.3,0.25,0,0,0,1,Transit
684,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,154.0254,154.0254,154.0255,897.5,897.5,897.5,13.1,-24.17,3.79,7.75,0.0776,0.0,0.08,0.0,Cyg,G,1.04,0.96,5789.0,0.928638,-0.06071394910461842,1.51,13.3,502.0,19.4767,39.6376,-32.2,6.5924,2,0,0.723,1.702,-2.32,-0.13,-0.27,0.3,0.26,0,0,0,1,Transit
685,Hot,Jovian,gas,metals-rich,non-habitable,129.99,8.39,0.22,1.85,3.94,106.8166,106.8166,106.8166,819.0,819.0,819.0,28.6,-26.91,15.99,15.46,0.1214,0.0,0.12,0.0,Lyr,G,1.0,1.28,5721.0,1.574699,-0.06071394910461842,8.71,13.4,579.0,19.3633,39.8548,-31.8,5.6204,1,0,0.945,2.23,-2.28,5.26,0.93,0.15,0.11,0,0,0,1,Transit
686,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.58,1.38,0.99,1.36,1.37,108.87,108.87,108.87,822.9,822.9,822.9,2.5,-22.99,2.62,7.24,0.0715,0.0,0.07,0.0,Lyr,G,0.93,0.84,5444.0,0.556059,-0.06071394910461842,1.91,13.4,383.0,19.2945,39.945,-31.8,6.2668,1,0,0.5710000000000001,1.358,-2.27,-0.16,-0.81,0.29,0.3,0,0,0,1,Transit
687,Hot,Neptunian,gas,metals-rich,non-habitable,6.33,3.18,0.2,0.63,1.41,3.284293,3.284293,3.284294,343.0,343.0,343.0,1.2,-21.0,6.05,161.47,0.584,0.0,0.58,0.0,Cyg,G,1.02,1.04,5829.0,1.120296,-0.06071394910461842,4.47,13.9,657.0,19.5618,39.9424,-28.0,0.9490000000000001,1,0,0.792,1.8630000000000002,-1.39,2.6,-0.26,0.25,0.47,0,0,0,1,Transit
688,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.21,1.83,1.19,2.16,1.99,166.8953,166.8953,166.8953,915.7,915.7,915.7,8.5,-24.07,3.47,6.08,0.0625,0.0,0.06,0.0,Lyr,G,0.88,0.93,5382.0,0.6510739999999999,-0.06071394910461842,11.75,13.5,426.0,18.9946,41.6172,-32.3,7.9414,1,0,0.62,1.4769999999999999,-2.3,-0.14,-0.46,0.3,0.27,0,0,0,1,Transit
689,Hot,Jovian,gas,hydrogen-rich,non-habitable,297.6,10.15,0.28,2.89,5.42,208.2858,208.2858,208.2859,967.9,967.9,967.9,84.8,-28.05,19.38,16.34,0.126,0.0,0.13,0.0,Lyr,K,1.0,2.52,4908.0,3.3060480000000005,-0.06071394910461842,12.02,13.8,1029.0,19.3552,42.8983,-32.6,10.6749,1,0,1.43,3.471,-2.28,6.37,1.64,0.13,0.09,0,0,0,1,Transit
690,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.8,2.36,1.58,3.72,2.97,29.373209999999997,29.373209999999997,29.37322,593.1,593.1,593.1,32.8,-22.74,4.49,21.39,0.1466,0.0,0.15,0.0,Lyr,G,0.92,0.87,5522.0,0.631414,-0.06071394910461842,3.55,13.9,537.0,19.1555,46.2035,-30.4,3.1627,1,0,0.605,1.4369999999999998,-2.1,-0.12,0.63,0.31,0.28,0,0,0,1,Transit
691,Hot,Neptunian,gas,metals-rich,non-habitable,3.82,2.71,0.19,0.52,1.19,28.528990000000004,28.529,28.529,588.8,588.8,588.8,0.7,-23.0,5.15,46.41,0.2647,0.0,0.26,0.0,Cyg,F,1.15,1.24,6170.0,1.999281,-0.06071394910461842,3.39,13.5,783.0,19.8173,46.8432,-30.4,2.4964,1,0,1.036,2.419,-2.12,2.45,-0.78,0.23,0.26,0,0,0,1,Transit
692,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.65,1.62,1.09,1.76,1.69,232.3877,232.3877,232.3877,994.7,994.7,994.7,5.1,-24.18,3.09,1.29,0.0198,0.0,0.02,0.0,Lyr,K,0.63,0.6,4103.0,0.09153700000000001,-0.06071394910461842,3.09,15.5,341.0,18.8656,47.5786,-32.7,16.1644,1,0,0.245,0.616,-2.21,-0.15,-0.69,0.3,0.28,0,0,0,1,Transit
693,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.46,2.17,1.41,3.06,2.58,14.288,14.28801,14.28801,495.3,495.3,495.3,20.4,-21.77,4.13,21.68,0.1406,0.0,0.14,0.0,Cyg,K,0.79,0.74,4897.0,0.282536,-0.06071394910461842,3.63,15.4,641.0,19.3643,47.9292,-29.6,2.8047,1,0,0.418,1.016,-1.93,-0.13,0.51,0.33,0.33,0,0,0,1,Transit
694,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.57,2.65,0.19,0.51,1.16,771.9426,771.9427,771.9429,1342.9,1342.9,1342.9,0.7,-26.56,5.05,2.53,0.0364,0.0,0.04,0.0,Cyg,G,1.01,1.02,5754.0,1.023221,-0.06071394910461842,4.68,15.5,1386.0,19.2503,48.2262,-34.0,14.9728,1,0,0.76,1.7919999999999998,-2.4,2.44,-1.12,0.22,0.23,0,0,0,1,Transit
695,Hot,Neptunian,gas,metals-rich,non-habitable,22.36,4.83,0.2,0.96,2.15,617.5873,617.5875,617.5875,1270.0,1270.0,1270.0,4.4,-27.62,9.18,4.13,0.0527,0.0,0.05,0.0,Cyg,F,1.15,1.2,6038.0,1.717216,-0.06071394910461842,3.16,15.5,1778.0,19.4624,49.254,-33.7,12.1504,1,0,0.968,2.266,-2.41,3.34,-0.56,0.19,0.16,0,0,0,1,Transit
696,Hot,Neptunian,gas,metals-rich,non-habitable,30.87,5.38,0.2,1.07,2.4,200.0232,200.0233,200.0233,958.1,958.1,958.1,6.1,-26.62,10.23,6.58,0.0687,0.0,0.07,0.0,Cyg,G,1.0,0.99,5723.0,0.943312,-0.06071394910461842,4.57,15.3,1180.0,19.3399,50.3216,-32.5,7.6883,1,0,0.731,1.725,-2.33,3.61,-0.23,0.19,0.15,0,0,0,1,Transit
697,Hot,Neptunian,gas,metals-rich,non-habitable,7.49,3.36,0.2,0.66,1.49,133.1584,133.1584,133.1584,865.4,865.4,865.4,1.5,-25.15,6.39,6.77,0.0674,0.0,0.07,0.0,Lyr,G,0.89,0.86,5493.0,0.604123,-0.06071394910461842,4.37,15.6,1066.0,19.3914,38.2736,-32.1,6.8082,1,0,0.593,1.409,-2.29,2.67,-0.75,0.22,0.21,0,0,0,1,Transit
698,Hot,Jovian,gas,hydrogen-rich,non-habitable,243.48,9.76,0.26,2.56,5.0,380.9297,380.9298,380.9298,1125.5,1125.5,1125.5,63.9,-28.63,18.62,3.9,0.0481,0.0,0.05,0.0,Cyg,G,0.98,0.96,5715.0,0.882058,-0.06071394910461842,4.27,15.7,1247.0,19.6437,39.3084,-33.2,10.647,1,0,0.7070000000000001,1.67,-2.37,6.1,1.15,0.13,0.09,0,0,0,1,Transit
699,Hot,Neptunian,gas,metals-rich,non-habitable,5.85,3.1,0.2,0.61,1.37,26.71875,26.71875,26.71875,579.2,579.2,579.2,1.1,-23.23,5.9,21.81,0.1475,0.0,0.15,0.0,Cyg,G,0.9,0.86,5440.0,0.581142,-0.06071394910461842,4.68,15.5,1000.0,19.6518,40.1537,-30.3,3.108,1,0,0.584,1.389,-2.08,2.57,-0.63,0.23,0.25,0,0,0,1,Transit
700,Hot,Jovian,gas,metals-rich,non-habitable,187.63,9.21,0.24,2.21,4.51,275.6076,275.6076,275.6077,1038.0,1038.0,1038.0,45.1,-28.15,17.56,3.04,0.0387,0.0,0.04,0.0,Cyg,K,0.84,0.8,5181.0,0.41373699999999997,-0.06071394910461842,4.47,15.0,620.0,19.9544,40.8224,-32.9,11.0205,1,0,0.499,1.199,-2.32,5.75,0.98,0.14,0.1,0,0,0,1,Transit
701,Hot,Neptunian,gas,metals-rich,non-habitable,4.4,2.83,0.19,0.55,1.25,65.01739,65.0174,65.0174,723.4,723.4,723.4,0.9,-24.0,5.39,10.36,0.0891,0.0,0.09,0.0,Lyr,G,0.88,0.84,5343.0,0.5159279999999999,-0.06071394910461842,4.47,15.0,755.0,19.2663,41.6333,-31.3,5.0269,1,0,0.5529999999999999,1.32,-2.21,2.49,-0.83,0.23,0.24,0,0,0,1,Transit
702,Hot,Jovian,gas,metals-rich,non-habitable,119.5,8.2,0.22,1.78,3.82,650.6037,650.6038,650.6038,1286.7,1286.7,1286.7,25.9,-28.83,15.63,4.58,0.0571,0.0,0.06,0.0,Cyg,F,1.18,1.27,6185.0,2.117659,-0.06071394910461842,2.69,15.3,1482.0,19.9458,41.7427,-33.8,11.8842,1,0,1.065,2.487,-2.42,5.15,0.33,0.15,0.1,0,0,0,1,Transit
703,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.38,2.61,0.19,0.5,1.14,374.7511,374.7512,374.7512,1120.9,1120.9,1120.9,0.6,-25.73,4.96,3.76,0.0468,0.0,0.05,0.0,Lyr,G,0.97,0.96,5616.0,0.822509,-0.06071394910461842,5.13,15.3,1054.0,18.8878,41.8371,-33.2,10.9368,1,0,0.687,1.626,-2.36,2.42,-1.07,0.22,0.23,0,0,0,1,Transit
704,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.3,1.33,0.97,1.29,1.31,362.8238,362.8238,362.8239,1111.9,1111.9,1111.9,2.2,-24.23,2.53,2.24,0.0311,0.0,0.03,0.0,Lyr,K,0.8,0.76,5099.0,0.350314,-0.06071394910461842,4.9,15.0,626.0,19.3338,42.1165,-33.2,13.0627,1,0,0.461,1.111,-2.32,-0.16,-0.97,0.28,0.29,0,0,0,1,Transit
705,Hot,Neptunian,gas,metals-rich,non-habitable,4.86,2.92,0.19,0.57,1.29,26.25807,26.25807,26.25808,576.7,576.7,576.7,0.9,-23.08,5.56,16.09,0.1157,0.0,0.12,0.0,Cyg,K,0.8,0.77,5071.0,0.351759,-0.06071394910461842,4.9,15.2,668.0,19.4737,42.3803,-30.3,3.5459,1,0,0.46299999999999997,1.1159999999999999,-2.06,2.51,-0.69,0.23,0.26,0,0,0,1,Transit
706,Hot,Neptunian,gas,metals-rich,non-habitable,7.81,3.4,0.2,0.67,1.51,18.51807,18.51807,18.51807,528.5,528.5,528.5,1.5,-23.03,6.47,23.59,0.1518,0.0,0.15,0.0,Cyg,K,0.84,0.8,5222.0,0.42699,-0.06071394910461842,4.37,15.3,664.0,19.8307,42.8399,-29.9,2.8079,1,0,0.506,1.213,-2.0,2.69,-0.46,0.23,0.26,0,0,0,1,Transit
707,Hot,Superterran,rocky-iron,metals-rich,non-habitable,25.7,2.48,1.69,4.19,3.22,180.4501,180.4501,180.4501,933.8,933.8,933.8,43.6,-24.82,4.71,7.41,0.0739,0.0,0.07,0.0,Cyg,G,0.98,0.99,5785.0,0.984858,-0.06071394910461842,3.8,15.0,1003.0,19.7101,43.0298,-32.4,7.1461,1,0,0.7440000000000001,1.754,-2.33,-0.11,0.31,0.3,0.24,0,0,0,1,Transit
708,Hot,Jovian,gas,hydrogen-rich,non-habitable,233.03,9.67,0.26,2.49,4.91,220.43400000000003,220.4341,220.4341,981.7,981.7,981.7,60.1,-28.01,18.45,8.1,0.0812,0.0,0.08,0.0,Lyr,G,1.09,1.12,5995.0,1.453727,-0.06071394910461842,3.55,15.3,1460.0,18.8466,43.2727,-32.6,7.3548,1,0,0.893,2.093,-2.35,6.04,1.3,0.13,0.09,0,0,0,1,Transit
709,Hot,Jovian,gas,metals-rich,non-habitable,130.63,8.4,0.22,1.85,3.94,259.1008,259.1008,259.1009,1022.1,1022.1,1022.1,28.8,-27.88,16.02,4.71,0.054000000000000006,0.0,0.05,0.0,Cyg,G,0.95,0.92,5618.0,0.756471,-0.06071394910461842,3.63,15.1,880.0,19.909000000000002,44.1709,-32.8,9.0832,1,0,0.659,1.5590000000000002,-2.34,5.26,0.66,0.15,0.1,0,0,0,1,Transit
